,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
741,Feel Good (feat. Khruangbin),Maribou State,spotify:track:3PURbsY67tLMyausOABtit,0.5660000000000001,0.757,4,-8.37,0,0.0355,0.32799999999999996,0.84,0.396,0.40299999999999997,102.016,267201,4,48.868120000000005,10,0
742,Action Woman,The Litter,spotify:track:15zIQqm0iq5gi5nwkOEQPJ,0.322,0.672,0,-7.391,1,0.0379,0.0659,2.3899999999999998e-05,0.165,0.536,133.887,153227,4,43.62758,9,0
743,Save The World,Swedish House Mafia,spotify:track:65hRZOQkVjmBdusz1N7aOv,0.507,0.665,0,-7.598,1,0.0474,0.0144,0.0,0.0759,0.4,126.87899999999999,213338,4,38.85082,9,0
744,A Long Walk,Jill Scott,spotify:track:1CeizRCGEYPWooEeVfmyFL,0.713,0.541,6,-9.295,0,0.248,0.0617,0.00013700000000000002,0.11199999999999999,0.28,75.714,280973,4,76.08588,11,1
745,God Only Knows (GATTÜSO Remix),for KING & COUNTRY,spotify:track:0ReSY5XOCFXFRooRS7hPxk,0.545,0.889,2,-4.42,1,0.0448,0.0037700000000000003,2.99e-05,0.10300000000000001,0.429,144.039,198371,4,33.80571,12,0
746,Maria Maria,Santana Featuring The Product G&B,spotify:track:3XKIUb7HzIF1Vu9usunMzc,0.777,0.601,2,-5.931,1,0.126,0.0406,0.00201,0.0348,0.68,97.911,261973,4,37.92118,14,1
747,Feelin (feat. Spinn & Taso),DJ Rashad,spotify:track:02RjeZNfU1hEicU6sZVT4J,0.374,0.836,4,-7.502999999999999,1,0.0738,0.00011499999999999999,0.737,0.34600000000000003,0.0937,79.916,270815,4,19.51185,10,0
748,Improvisation 9,Joe Mcphee,spotify:track:7mMUJBvcaLX2UK5UsHklyH,0.434,0.285,8,-15.672,1,0.152,0.747,0.0385,0.222,0.45399999999999996,82.262,764920,4,37.75741,25,0
749,You Belong With Me,Taylor Swift,spotify:track:3GCL1PydwsLodcpv0Ll1ch,0.687,0.7829999999999999,6,-4.44,1,0.0386,0.162,1.3500000000000001e-05,0.114,0.44299999999999995,129.964,231133,4,37.64689,10,1
750,Dinero,Jennifer Lopez Featuring DJ Khaled & Cardi B,spotify:track:22mQXNE0nCuWq4yOwcadIn,0.721,0.8809999999999999,8,-2.528,1,0.342,0.41,7.61e-06,0.292,0.643,127.759,213750,4,29.647840000000002,9,1
751,Falling,Julee Cruise,spotify:track:6CofkMDfjtMtMCll9I73qO,0.192,0.138,5,-17.135,1,0.0315,0.892,0.5529999999999999,0.114,0.0757,142.187,321853,4,60.94076999999999,17,0
752,In A Landscape,John Cage,spotify:track:3OzNi0pIuKw2TislAAD83I,0.20800000000000002,0.00643,2,-44.347,0,0.0433,0.992,0.935,0.0849,0.47600000000000003,66.291,768173,4,81.05145999999999,27,0
753,Ain't No Rest For The Wicked,Cage The Elephant,spotify:track:3Pzh926pXggbMe2ZpXyMV7,0.634,0.8490000000000001,0,-7.075,1,0.105,0.0438,0.0,0.363,0.919,156.004,175493,4,62.055890000000005,8,1
754,World of Dub,Danakil,spotify:track:61R2Bd0Zzkok4JR75RS797,0.6609999999999999,0.7809999999999999,0,-4.058,1,0.262,0.136,0.0,0.318,0.7170000000000001,70.47800000000001,268972,4,56.54068,8,0
755,Sunshine & Whiskey,Frankie Ballard,spotify:track:6aNwDe5YH5YUPlpHkku52w,0.67,0.737,9,-6.794,1,0.0434,0.223,0.0,0.325,0.754,92.98299999999999,182400,4,38.58872,8,1
756,"Metal, Stone, Silk, Bamboo: I. San Xu",Zhou Long,spotify:track:1NTyE4RMeP7zawh6XWpec5,0.267,0.0633,2,-20.959,0,0.0461,0.9179999999999999,0.44799999999999995,0.10099999999999999,0.0465,73.949,595000,4,35.727959999999996,25,0
757,Runaway,Silverstein,spotify:track:2mR9L9q35QaSYTQg6KzwYR,0.457,0.866,4,-4.553,1,0.0406,0.00149,0.0103,0.0633,0.262,174.05900000000003,524067,4,38.47654,20,0
758,Jab Se Tere Naina,Monty Sharma,spotify:track:0gRNu9dVzi5aC87AI1empZ,0.599,0.653,0,-7.5760000000000005,0,0.122,0.36200000000000004,0.0,0.14400000000000002,0.6779999999999999,79.968,284573,4,46.68762,16,0
759,Perplexing Pegasus,Rae Sremmurd,spotify:track:1ung2kajpw24AaHjBtPY3j,0.899,0.44799999999999995,1,-8.789,1,0.0738,0.000692,2.36e-05,0.365,0.302,145.975,204787,4,55.937,9,1
760,What The Funk,Oliver Heldens,spotify:track:3KuyC06khINtQRm8pImleW,0.8029999999999999,0.7340000000000001,6,-4.9910000000000005,1,0.0505,0.00387,0.0,0.34,0.708,121.999,177458,4,48.37073,7,0
761,Settle Down,No Doubt,spotify:track:2l8GVqxJbVOBfYNSkwn5xA,0.706,0.789,9,-6.178999999999999,1,0.0415,0.00381,0.00374,0.20600000000000002,0.26,104.0,360867,4,31.332459999999998,15,1
762,Girl Tonite,Twista Featuring Trey Songz,spotify:track:7zIxcV689lVTl924lAf9Kn,0.6679999999999999,0.7240000000000001,7,-5.952999999999999,1,0.0536,0.00551,0.0,0.218,0.318,148.52200000000002,221373,4,40.15019,12,1
763,Let Me Be Your Fantasy - Impact Remix,Nukleuz Kollective,spotify:track:0jp8vOvQN4ZoZ4v4uYajt4,0.49200000000000005,0.945,11,-7.862,0,0.0683,0.0009460000000000001,0.49700000000000005,0.273,0.247,169.96900000000002,323197,4,39.6315,13,0
764,Mess,Real Friends,spotify:track:5mcnyvVNv4MVtHA6YL6hJu,0.508,0.92,1,-4.387,1,0.0489,7.23e-06,0.8640000000000001,0.0853,0.6990000000000001,90.027,188493,4,50.45824,8,0
765,Use O Funk Pra Dancar,Bonde do Tigrão,spotify:track:6DzmBjLIEWBgH4YphTcf0E,0.95,0.863,1,-2.657,0,0.233,0.237,0.0,0.0749,0.777,129.99,192157,4,29.177090000000003,10,0
766,Assassin's Creed III Main Theme,Lorne Balfe,spotify:track:3Pyb7rYWBsRL24vmdlzlxk,0.413,0.8809999999999999,2,-10.675,0,0.11800000000000001,0.0305,0.809,0.0789,0.0927,135.017,186613,4,30.85195,9,0
767,Let Us Fly,Love Sees No Color,spotify:track:42E1xWvGTnarGGmd8iaCfB,0.48700000000000004,0.915,7,-5.412999999999999,1,0.0331,0.000278,1.4000000000000001e-05,0.37200000000000005,0.5479999999999999,93.96600000000001,206005,4,21.52767,10,0
768,Rum & Cola Cola,Calypso Rose,spotify:track:6R9UbLVFg6xCwIXBwZ4ms0,0.653,0.354,0,-11.588,1,0.0586,0.836,1.9699999999999998e-05,0.11800000000000001,0.868,149.416,248467,4,52.89488000000001,11,0
769,Lovin' You Is Fun,Easton Corbin,spotify:track:5qNkZdbdfL9tQm1ppZmUrW,0.703,0.83,8,-3.028,1,0.0327,0.32,0.0,0.364,0.597,109.958,199013,4,40.77328,10,1
770,New Horizons,Timecop1983,spotify:track:4hP5zWnPrkXHa2b15ChY8X,0.69,0.784,4,-9.596,0,0.0704,0.0126,0.889,0.07200000000000001,0.568,120.02,250617,4,33.11903,12,0
771,Aaruparanju,P. Jayachandran,spotify:track:2I3FrVLcTnulArSPzMy7kY,0.6729999999999999,0.7390000000000001,5,-6.297999999999999,0,0.0389,0.22699999999999998,0.000923,0.09699999999999999,0.867,91.964,260000,4,22.64303,14,0
772,Roobaroo,A.R. Rahman,spotify:track:3vqJY3pVELLIxqXXyI08yr,0.675,0.5820000000000001,9,-8.891,1,0.0277,0.6609999999999999,5.56e-06,0.0854,0.5379999999999999,120.991,282973,4,37.62198,14,0
773,WTF Is Wrong With You People?,Combichrist,spotify:track:6mxSFTfQiMSDEi3yvU2X0w,0.526,0.935,1,-5.886,1,0.051,0.0004980000000000001,2.2800000000000002e-05,0.182,0.153,119.988,300000,4,28.05793,11,0
774,Shelter,Vertical Worship,spotify:track:4ClU0CpdAVw5CmjqoXjhzy,0.385,0.36200000000000004,2,-9.03,1,0.0349,0.525,0.00011999999999999999,0.0942,0.185,118.626,258943,4,45.646370000000005,9,0
775,Nemesis,VNV Nation,spotify:track:5DxW0gp4HK99iYx9mCuQQq,0.534,0.8740000000000001,5,-7.005,1,0.0443,0.00238,0.00785,0.0939,0.688,160.011,270327,4,27.571209999999997,12,0
776,Ghetto Story Chapter 2,Cham Featuring Alicia Keys,spotify:track:4lhwhaW9bTJ3GdSyEP8mah,0.623,0.642,2,-5.28,1,0.301,0.35700000000000004,0.0,0.22699999999999998,0.675,103.23899999999999,285480,5,23.73989,12,1
777,Don't Let Me Fall,B.o.B,spotify:track:3myI1o0izYfh2z9JTQzCfJ,0.5429999999999999,0.73,1,-6.086,0,0.0384,0.0063100000000000005,0.0,0.213,0.267,150.187,275387,4,38.36088,15,1
778,O Let's Do It,Waka Flocka Flame,spotify:track:0wCC06ziWEkYOif44iFggw,0.682,0.513,1,-6.312,0,0.396,0.0128,0.0,0.212,0.33799999999999997,130.085,248533,4,30.271240000000002,9,1
779,Autobots,Steve Jablonsky,spotify:track:1hQMzVXdoDZXcO16GOhWc5,0.392,0.49200000000000005,7,-14.757,0,0.057,0.5720000000000001,0.9590000000000001,0.109,0.175,80.016,153027,3,63.499759999999995,4,0
780,King Kunta,Kendrick Lamar,spotify:track:0N3W5peJUQtI4eyR6GJT5O,0.884,0.657,6,-4.569,0,0.0977,0.00589,0.0,0.154,0.489,107.059,234693,4,41.58891,12,1
781,The Straight Razor Cabaret,Aurelio Voltaire,spotify:track:7CquCnmhhzkVe8lwUSGbVF,0.531,0.8390000000000001,7,-5.706,0,0.0634,0.518,1.56e-05,0.13699999999999998,0.738,161.987,207120,4,44.47878,11,0
782,Don’t Trip,Flosstradamus,spotify:track:2BADdGDjA80P2UL1aJpyYA,0.718,0.941,5,-3.675,0,0.418,0.016,0.000128,0.467,0.5489999999999999,145.06799999999998,178995,4,27.55357,11,0
783,Soft Music/Juno Portraits Of The Jovian Sky,of Montreal,spotify:track:5V8co6Vavse9sOwIksEprS,0.653,0.74,5,-4.946000000000001,1,0.0398,0.0359,1.47e-06,0.0469,0.746,138.015,335893,4,32.84019,16,0
784,Whatever You Like,Anya Marina,spotify:track:5qX2ZJoLEyFCTAdaCqUo7s,0.6629999999999999,0.643,5,-4.383,1,0.0316,0.535,0.0,0.308,0.368,121.97,228907,4,40.64803,9,1
785,Without Judgement,Death,spotify:track:7y3meHiGG8suskLZuySlu3,0.33299999999999996,0.98,2,-6.466,1,0.18100000000000002,0.000155,0.0317,0.16399999999999998,0.22399999999999998,101.53399999999999,328013,4,78.52186,8,0
786,Drip Too Hard,Lil Baby & Gunna,spotify:track:78QR3Wp35dqAhFEc2qAGjE,0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.389,112.51100000000001,145543,4,33.15747,7,1
787,everything i wanted,Billie Eilish,spotify:track:3ZCTVFBt2Brf31RLEnCkWJ,0.7040000000000001,0.225,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,245426,4,29.64269,11,1
788,I Mean It,G-Eazy Featuring Remo,spotify:track:6jmTHeoWvBaSrwWttr8Xvu,0.7120000000000001,0.562,10,-6.007999999999999,1,0.129,0.125,0.0,0.136,0.142,140.0,236480,4,56.277480000000004,8,1
789,Clocks,Coldplay,spotify:track:0BCPKOYdS2jbQ8iyB56Zns,0.5770000000000001,0.7490000000000001,5,-7.215,0,0.0279,0.599,0.0112,0.183,0.261,130.969,307880,4,30.67225,13,1
790,Hip Hop Dummy (feat. Bishop Lamont & Apathy),Slaine,spotify:track:6G6bAoFBecifFcDUZRPwVS,0.722,0.604,7,-8.677999999999999,1,0.306,0.00755,0.00014,0.071,0.431,94.141,210019,4,23.91026,10,0
791,Spilling Blood,Necessary Response,spotify:track:3RtxwSRYnaFAxUfp7ITlN8,0.586,0.584,2,-7.777,1,0.0378,0.0173,0.0537,0.122,0.182,124.022,294813,4,34.0151,12,0
792,Throw It In The Bag,Fabolous Featuring The-Dream,spotify:track:6c0GmyBsE7mQtrVvxJaWc3,0.789,0.55,11,-7.422999999999999,0,0.0473,0.174,0.0,0.0614,0.696,172.049,231573,4,31.9369,11,1
793,She Looks So Perfect,5 Seconds Of Summer,spotify:track:1gugDOSMREb34Xo0c1PlxM,0.494,0.951,9,-4.237,1,0.132,0.0005690000000000001,0.0,0.327,0.441,160.025,202496,4,27.04744,9,1
794,Precious,Depeche Mode,spotify:track:3c4bJL7mARZvd387847GsC,0.568,0.838,1,-6.138,1,0.0266,0.0889,0.0567,0.0994,0.852,104.988,245867,4,56.13205,12,1
795,Just For You,Lionel Richie,spotify:track:0j5E1yom7T47wgH0LynPq9,0.657,0.599,11,-8.388,0,0.03,0.1,3.06e-06,0.0957,0.531,115.007,250467,4,37.99637,9,1
796,Crazy Bitch,Buckcherry,spotify:track:5XfQTbialQHn9PhDb0p85H,0.6609999999999999,0.978,1,-3.0639999999999996,0,0.107,0.0247,0.0,0.0856,0.5920000000000001,98.01899999999999,204960,4,57.38064,6,1
797,Te Metiste,Ariel Camacho y Los Plebes Del Rancho,spotify:track:0nNTCEOzFlBTlDCx5IfLWP,0.713,0.44,7,-4.7139999999999995,1,0.0391,0.6579999999999999,2.24e-05,0.0791,0.809,152.031,209121,3,29.27422,12,0
798,Bacterial Surgery,Pestilence,spotify:track:3t9tIx6fAebsp9EtYWso7l,0.256,0.968,11,-7.215,1,0.237,2.4e-06,0.0131,0.0831,0.251,134.032,303680,4,35.963229999999996,11,0
799,Can You Canoe?,The Okee Dokee Brothers,spotify:track:2pot9T6V7bZQ8EQ6PzpjC9,0.598,0.512,4,-7.7170000000000005,1,0.0264,0.85,0.0,0.136,0.63,84.84200000000001,184973,4,25.05959,9,0
800,Cheatin',Sara Evans,spotify:track:230QoWFdxdHUTNzsXiyhj0,0.41600000000000004,0.615,9,-4.984,1,0.039,0.0174,6.92e-05,0.233,0.266,157.671,206387,4,35.763709999999996,11,1
801,Aaron's Party (Come Get It),Aaron Carter,spotify:track:7sruBwHu4S0DIo8RXKxsAY,0.787,0.904,8,-4.4830000000000005,1,0.0674,0.00836,0.0010400000000000001,0.0803,0.9540000000000001,110.029,193200,4,18.69089,10,1
802,Where Are We Runnin'?,Lenny Kravitz,spotify:track:4ouIWkFspNZYFO87Gdufxb,0.723,0.929,9,-4.156000000000001,0,0.0353,0.000452,0.125,0.235,0.965,130.03,161293,4,19.98878,9,1
803,Who I'd Be,Daniel Breaker,spotify:track:05vReyxhvuE564kb2Jnmux,0.36,0.642,1,-7.216,1,0.0952,0.672,0.0,0.083,0.39899999999999997,94.596,240400,4,30.644479999999998,9,0
804,The Sprig of Thyme: No. 1. The bold grenadier,John Rutter,spotify:track:0qrluoRkYlnM7R46lJs6Gr,0.19,0.0237,5,-29.269000000000002,0,0.0397,0.991,0.0387,0.10400000000000001,0.14,103.604,182400,3,20.01717,10,0
805,Move Ya Body,Nina Sky Featuring Jabba,spotify:track:5fXWcDrcJe85rolTOxDrC1,0.898,0.7440000000000001,11,-5.062,0,0.12,0.152,0.0,0.156,0.9009999999999999,120.979,258733,4,83.80883,8,1
806,These Colours Don't Run - 2015 Remaster,Iron Maiden,spotify:track:20hvSjl4bEzEE4reAIoWB3,0.317,0.94,4,-5.33,0,0.114,0.00573,0.0033,0.11199999999999999,0.228,103.396,412213,4,50.92455,13,0
807,Gravity,John Mayer,spotify:track:3SktMqZmo3M9zbB7oKMIF7,0.764,0.326,7,-9.883,1,0.0342,0.731,0.0013,0.24,0.237,123.98,245827,3,36.58575,10,1
808,"Satie: 3 Gymnopédies: No. 1, Lent et douloureux",Erik Satie,spotify:track:6UlKVLfCMkUcDb09qlnn3i,0.455,0.0285,7,-34.835,1,0.0794,0.996,0.9590000000000001,0.102,0.21899999999999997,79.452,195507,4,50.29553,10,0
809,Laundromat,Nivea,spotify:track:1kIzhTj2kFjlUAWoqFEJTi,0.72,0.48,4,-7.888999999999999,1,0.0567,0.499,0.0,0.105,0.67,127.993,263413,4,32.35315,12,1
810,War is Hell,Toxic Holocaust,spotify:track:5Re29vsgFUAr8aA8HQ7pof,0.165,0.941,2,-5.513999999999999,1,0.0544,3.43e-06,0.6759999999999999,0.155,0.6459999999999999,199.862,180867,4,21.59541,10,0
811,Up Down (Do This All Day),T-Pain Featuring B.o.B,spotify:track:1uH1Nd8vet2uoZSDFSDwbh,0.763,0.53,5,-5.553999999999999,0,0.0577,0.272,0.0,0.16,0.469,97.03299999999999,231893,4,40.270920000000004,12,1
812,Wind It Up,Gwen Stefani,spotify:track:1GeECVH4Msg1zLm8DExkbH,0.961,0.9,8,-6.874,1,0.0678,0.309,0.000199,0.354,0.95,120.006,189587,4,26.34535,8,1
813,Nobody Love,Tori Kelly,spotify:track:7fpU0bRJt0SDC8jIgVpbT6,0.753,0.7090000000000001,1,-5.132000000000001,0,0.0347,0.00634,0.0008960000000000001,0.0967,0.5720000000000001,99.96600000000001,203453,4,49.10386,8,1
814,Valley View Avenue,K-Drama,spotify:track:2dNiSDv7YpbYf9PXaGclZ5,0.657,0.927,9,-4.0969999999999995,1,0.17600000000000002,0.14800000000000002,0.0,0.0606,0.49200000000000005,80.036,276016,4,34.72947,14,0
815,White Noise Box Fan,ASMR Fan Sounds,spotify:track:70mSbSY5IOcidVw6SIxvZX,0.166,0.21100000000000002,0,-18.753,0,0.0874,0.145,0.688,0.505,0.0307,73.012,167594,4,23.35921,10,0
816,Feel Good Inc,Gorillaz,spotify:track:0d28khcov6AiegSCpG5TuT,0.818,0.705,6,-6.678999999999999,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4,67.61067,9,1
817,American Child,Phil Vassar,spotify:track:3BcGTyGnofcaQlxEaHyuPD,0.397,0.685,2,-5.815,1,0.0277,0.252,0.0,0.157,0.44299999999999995,168.12099999999998,189373,3,51.54707,10,1
818,Goodbye Time,Blake Shelton,spotify:track:1M9qgq0SaZ5OuAeU0GKXif,0.51,0.348,2,-7.849,1,0.0261,0.295,2.47e-05,0.242,0.159,77.041,201733,4,62.275059999999996,10,1
819,For The First Time,The Script,spotify:track:09ZcYBGFX16X8GMDrvqQwt,0.396,0.629,9,-4.78,1,0.0287,0.0328,0.0,0.183,0.358,173.794,252853,4,55.94631999999999,13,1
820,Secrets,Mary Lambert,spotify:track:3V3iy4K6paycRmTyrjQVwi,0.789,0.555,0,-5.9,1,0.040999999999999995,0.026000000000000002,0.000135,0.215,0.713,93.229,223405,4,29.997359999999997,9,1
821,Kiss A Girl,Keith Urban,spotify:track:4DyKZmONpoggnn3piyjad2,0.653,0.7859999999999999,2,-5.417999999999999,1,0.0338,0.0103,2.19e-06,0.201,0.47700000000000004,120.992,226733,4,33.553259999999995,9,1
822,Head Over Boots,Jon Pardi,spotify:track:4ly1QBXEwYoDmje9rmEgC4,0.563,0.688,7,-4.474,1,0.0262,0.0763,0.0,0.0863,0.622,108.008,202347,4,19.09757,9,1
823,Back in Time,Swing Republic,spotify:track:7pstX01u6qbKF0tWsTa2Lz,0.87,0.792,6,-5.327000000000001,0,0.047,0.0166,0.12300000000000001,0.17800000000000002,0.645,117.98299999999999,198667,4,35.674929999999996,11,0
824,Our Song,Taylor Swift,spotify:track:15DeqWWQB4dcEWzJg15VrN,0.6679999999999999,0.672,2,-4.931,1,0.0303,0.111,0.0,0.32899999999999996,0.539,89.01100000000001,201107,4,25.73794,9,1
825,Shot For Me,Drake,spotify:track:6Z01gUquJsjJC67uNWm6P0,0.5660000000000001,0.465,2,-11.714,1,0.235,0.0555,0.0,0.5670000000000001,0.177,143.015,224720,4,36.583690000000004,11,1
826,Beating Heart,Ellie Goulding,spotify:track:74ShSWUO9MyQ12K5b9ToCf,0.56,0.747,2,-5.997999999999999,0,0.0689,0.18899999999999997,3.37e-06,0.109,0.242,127.941,212125,4,33.64975,10,1
827,War On Error,Rotersand,spotify:track:5lvu3athHzQbtCefhnnqut,0.622,0.925,1,-5.441,1,0.109,0.0159,0.6829999999999999,0.257,0.512,124.01700000000001,295187,4,55.68645,11,0
828,Remember,Trans-Siberian Orchestra,spotify:track:2KsUNNRu4VUwvRuv5S2mU8,0.507,0.385,0,-8.279,1,0.0297,0.8590000000000001,0.0382,0.0945,0.136,134.614,205000,4,39.28183,11,0
829,Rain,SID,spotify:track:7wiweCvxdbBw2mTP3AaY9q,0.599,0.8009999999999999,1,-4.912,0,0.0276,0.0285,0.0,0.126,0.65,94.955,256067,4,22.35506,9,0
830,Checkmate in Red - Live at Malta Doom Metal Festival 2014,Crimson Dawn,spotify:track:34agUZ1u5jrJQb3pwMDe2u,0.196,0.9620000000000001,1,-5.925,1,0.0888,3.11e-05,0.0128,0.8079999999999999,0.11699999999999999,90.823,318475,4,43.46683,10,0
831,Power Is Power,"SZA, The Weeknd & Travis Scott",spotify:track:4cbdPT6uaBOgOQe3fLMofl,0.507,0.644,4,-7.485,1,0.0641,0.00413,0.0,0.217,0.172,179.91299999999998,211267,4,27.447390000000002,11,1
832,Kuolleiden Kulkue,Synestesia,spotify:track:4ArVoefewxDQjn57bN76G8,0.45399999999999996,0.946,7,-5.0489999999999995,1,0.0682,1.8100000000000003e-05,0.825,0.0776,0.336,99.979,338147,4,39.02642,11,0
833,Vibration,Fireboy DML,spotify:track:7u0z6FcJDqkZwdpqAqUzmO,0.7909999999999999,0.828,11,-6.9079999999999995,1,0.0477,0.466,1.17e-05,0.109,0.883,103.98299999999999,198462,4,27.13847,10,0
834,The Tower,Avantasia,spotify:track:1uJ7PjwJpqamnP8MUFmGUo,0.358,0.898,1,-5.921,0,0.0527,3.53e-05,3.43e-05,0.113,0.18899999999999997,157.88299999999998,583200,4,38.25458,18,0
835,I'm Already There,Lonestar,spotify:track:34Vn9nKfztyLco9lJazy4j,0.377,0.395,3,-8.622,1,0.0332,0.61,0.0,0.295,0.221,133.296,253373,4,16.93468,13,1
836,Alejandro,Lady Gaga,spotify:track:4lwavw59UjXUPJZtKNdFYp,0.626,0.799,11,-6.612,0,0.046,0.00035800000000000003,0.00155,0.36,0.369,98.992,274213,4,71.26253,9,1
837,Kids,OneRepublic,spotify:track:5mQNY6pTeSDl2doFB7uLbE,0.596,0.732,2,-6.189,1,0.0401,0.0153,0.0,0.318,0.228,99.98,238387,4,17.558410000000002,9,1
838,Immortals,Fall Out Boy,spotify:track:3Te8uLyit6X3ncNW8Fp3K2,0.615,0.868,2,-3.6060000000000003,1,0.07,0.00131,1.54e-06,0.6709999999999999,0.475,108.01700000000001,189387,4,23.199289999999998,9,1
839,We Appreciate Power,Grimes,spotify:track:5b0DJPEs6UUlDmpZuoDD2X,0.534,0.899,2,-4.18,0,0.0509,0.00898,4.3200000000000007e-05,0.4,0.43200000000000005,108.03299999999999,334688,4,23.8699,14,0
840,Häie - Folk Aesthetic Version,Tenhi,spotify:track:5icna4wXzgURBOshT7cbON,0.15,0.0275,10,-17.912,1,0.04,0.987,0.941,0.0921,0.0324,74.843,254427,3,32.50827,14,0
841,Catch Me,Demi Lovato,spotify:track:7eM88DF4yL4hpNnB6oJLnD,0.289,0.292,4,-11.991,1,0.048,0.491,0.0,0.255,0.491,185.425,190000,4,33.1583,9,1
842,The Pall,Pijn,spotify:track:0Mtcrhuug8G1M5xc0xGhTs,0.389,0.721,10,-9.347999999999999,0,0.0819,7.38e-05,0.8190000000000001,0.11199999999999999,0.17300000000000001,122.023,532273,3,44.77285,19,0
843,Ruk Jana Nahin (Unplugged),Zubeen Garg,spotify:track:5chR2HthwSc1BW8fuqGBFD,0.617,0.355,2,-9.935,1,0.0272,0.596,0.0,0.237,0.46799999999999997,104.92399999999999,331076,4,37.0217,17,0
844,No Sleeves,Les Savy Fav,spotify:track:5SvvYyV6BtztmDshwIf6Il,0.384,0.7959999999999999,4,-7.843,0,0.149,0.0115,0.000571,0.893,0.366,89.307,282467,4,58.0075,12,0
845,Cowboys Like Us,George Strait,spotify:track:1J02p0AlYptTfos2M3hLW6,0.462,0.5489999999999999,0,-6.224,1,0.0308,0.225,0.0,0.14800000000000002,0.261,127.98,219160,3,49.93105,7,1
846,Smoke Rings In The Dark,Gary Allan,spotify:track:47tVV7s6UzdcyTJBoIW7aX,0.534,0.596,2,-7.148,1,0.0279,0.27699999999999997,0.000359,0.14800000000000002,0.147,114.95700000000001,257646,4,72.72927,9,1
847,The Fixer,Pearl Jam,spotify:track:4J9qfNgyYFAkUK8oIOohN1,0.515,0.934,11,-5.079,0,0.0371,7.94e-05,0.0047,0.327,0.894,152.24,177560,3,33.99655,9,1
848,Blue items,Mikkel Metal,spotify:track:4APbq8nbqh51BljeGNea0l,0.478,0.198,11,-17.951,0,0.0305,0.893,0.897,0.11199999999999999,0.166,85.995,293641,4,48.50116,13,0
849,Deep Water,Portishead,spotify:track:0GctsBvIFq4v2a84YofESp,0.7090000000000001,0.0741,6,-16.567,1,0.0349,0.987,0.0251,0.122,0.38299999999999995,91.311,90880,4,7.9103,3,0
850,The Heart Asks Pleasure First/The Promise (Edit),Michael Nyman,spotify:track:2uX9wnIaExKzN2sLxkvSMS,0.174,0.254,9,-16.058,0,0.0305,0.961,0.9329999999999999,0.11800000000000001,0.213,177.605,195040,3,28.61145,10,0
851,Year 3000,Jonas Brothers,spotify:track:4zP7ADsgJgHGY6VzxbNp1z,0.659,0.857,11,-5.85,1,0.0437,0.0045,1.93e-06,0.335,0.7979999999999999,106.965,201960,4,36.06539,8,1
852,Falling,Julee Cruise,spotify:track:010qM4mBmvo058zCdurmUb,0.192,0.138,5,-17.135,1,0.0315,0.892,0.5529999999999999,0.114,0.0757,142.187,321853,4,60.94076999999999,17,0
853,Chillaxin' By The Sea,Gramatik,spotify:track:1QEUXyhLrYqOGmJ2JPo20E,0.713,0.588,11,-4.919,1,0.0309,0.684,0.887,0.27399999999999997,0.607,89.995,240625,4,43.61172,12,0
854,Farewell,Apocalyptica,spotify:track:62AwygI42jBs33G1DDcIqz,0.131,0.509,8,-9.597999999999999,1,0.0326,0.5479999999999999,0.838,0.111,0.042,96.164,333013,4,44.57339,12,0
855,The Pure and the Damned,Oneohtrix Point Never,spotify:track:29CQl42Yv6jBUrVgbq35jr,0.258,0.191,11,-15.52,1,0.0341,0.359,0.805,0.0831,0.0394,103.286,269462,5,42.67801,12,0
856,Big Man in Town - 2006 Remaster,Frankie Valli & The Four Seasons,spotify:track:4y4JHxHIClzed1ng8nIwYy,0.562,0.664,1,-5.947,1,0.0309,0.6940000000000001,0.0,0.161,0.364,113.60799999999999,164267,4,45.891290000000005,7,0
857,"Cello Suite No. 5 in C Minor, BWV 1011: IV. Sarabande",Johann Sebastian Bach,spotify:track:2OlCoInzq5QZx0prAXKcV2,0.175,0.00603,0,-32.586999999999996,1,0.0495,0.892,0.927,0.098,0.109,96.64399999999999,170173,4,57.52115,8,0
858,How About Me,Jackie Gleason,spotify:track:0hVuujLY5xZEVgRSKjlqrZ,0.19,0.129,3,-19.215999999999998,1,0.0342,0.956,0.43700000000000006,0.18100000000000002,0.113,93.154,145440,3,91.99818,6,0
859,Punk Inn It - Live,Conflict,spotify:track:3Ox56oHb3bB6WUayNZOrSC,0.281,0.861,9,-8.017000000000001,1,0.0573,0.0791,0.8540000000000001,0.214,0.3,67.762,82773,4,6.19054,3,0
860,Get Right Witcha,Migos,spotify:track:76Y0gxtTxN0FyDCYh5qYQj,0.95,0.743,10,-5.861000000000001,0,0.23800000000000002,0.0646,1.1900000000000001e-05,0.10300000000000001,0.62,136.98,257546,4,47.4478,14,1
861,Feel It Still,Portugal. The Man,spotify:track:6QgjcU0zLnzq5OrUoSZ3OK,0.8009999999999999,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253,4,40.73594,8,1
