,Unnamed: 0,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
719,10780,"French Ouverture, BWV 831",Johann Sebastian Bach,spotify:track:4nDWWYqqrkzKmD4EWICikv,0.22899999999999998,0.0426,11,-24.886,0,0.0392,0.9940000000000001,0.165,0.0928,0.35600000000000004,71.13,130520,3,35.349109999999996,7,0
720,12144,Planez,Jeremih Featuring J. Cole,spotify:track:08zJpaUQVi9FrKv2e32Bah,0.688,0.556,6,-7.7379999999999995,1,0.264,0.7,1.87e-06,0.10800000000000001,0.41600000000000004,129.336,240320,4,67.5797,12,1
721,6289,Yours,Russell Dickerson,spotify:track:6RSNKGdv3nDTHqgw4bdzyF,0.555,0.722,11,-6.005,1,0.034,0.11900000000000001,0.0,0.0861,0.5589999999999999,134.058,216960,4,47.84163,8,1
722,626,crushcrushcrush,Paramore,spotify:track:3VA4sjTMSTTF02hFGmlpJh,0.631,0.7929999999999999,1,-4.086,0,0.0468,,5.65e-05,0.0976,0.648,136.96,189373,4,46.091570000000004,8,1
723,2848,Southbound,Carrie Underwood,spotify:track:7qXPZxXn6Xmv1sjh03skiW,0.614,0.884,0,-4.019,1,0.0402,0.00122,0.0,0.077,0.721,100.531,202853,4,33.44558,7,1
724,1798,Dance im Olivehain,Phenomden,spotify:track:6yYVqCAGywji3wYwSqwrUn,0.84,0.882,10,-5.397,0,0.0714,0.16,0.0,0.039,0.941,159.95,210107,4,25.80655,10,0
725,5170,The Jump Off,Lil' Kim Featuring Mr. Cheeks,spotify:track:6UZS3KgNc0NF13bbtQTzD6,0.8370000000000001,0.736,10,-8.367,0,0.37799999999999995,0.225,0.0,0.0549,0.905,104.90700000000001,234093,4,35.8502,11,1
726,5010,I'm Movin' On,Rascal Flatts,spotify:track:7gpuC3rLKkI7PoJcEnSIO6,0.489,0.308,0,-5.4879999999999995,1,0.0297,0.879,0.0,0.0959,0.29,128.855,242867,3,23.45897,11,1
727,2080,"I Breathe In, I Breathe Out",Chris Cagle,spotify:track:3r513lY50AOJBqaG4nP2LT,0.316,0.514,7,-7.047999999999999,1,0.0271,0.17800000000000002,0.0,0.19399999999999998,0.242,185.882,243947,4,56.40951999999999,10,1
728,6286,Merry Go 'round,Kacey Musgraves,spotify:track:5UDqWOgDdixYMAgAyNbpgh,0.6509999999999999,0.466,6,-9.402999999999999,1,0.0305,0.541,0.0027,0.11599999999999999,0.326,86.95299999999999,206893,4,31.79888,9,1
729,9186,Made - Live,Lisa McClendon,spotify:track:4dfOmKc1SD4EmVpJws9Tbr,0.5,0.7979999999999999,5,-4.308,0,0.171,0.564,0.0,0.8059999999999999,0.5870000000000001,95.09200000000001,169480,4,47.966429999999995,6,0
730,2699,Say Something,Timbaland Featuring Drake,spotify:track:7qje9qxLncMESiPeI27SAn,0.555,0.713,11,-4.5489999999999995,1,0.0911,0.0845,0.0,0.7120000000000001,0.725,79.934,240920,4,45.58698,13,1
731,117,"Wada Na Tod - From ""Dil Tujhko Diya""",Lata Mangeshkar,,,0.74,5,-5.409,1,0.121,0.201,,0.256,0.843,163.79399999999998,354920,4,22.711170000000003,21,0
732,440,Butting In,Illingsworth,spotify:track:1Twd9QYszJFx5EBx1X9Hpr,0.601,0.777,7,-6.595,0,0.91,0.565,0.00257,0.19899999999999998,0.583,172.31900000000002,121678,4,22.35582,3,0
733,870,Krishnanee Begane - Ragam: Yaman / Talam: Mishra Chapu (Purandaradasa),Lalgudi G. Jayaraman,spotify:track:2drAAhn6C7ijUx3KlTbevR,0.34600000000000003,0.33799999999999997,1,-12.049000000000001,1,0.0528,,0.774,0.285,0.41700000000000004,157.249,295133,4,35.024409999999996,11,0
734,7350,Please Don't Leave Me,P!nk,spotify:track:2gnZad0pb6QtUqMLTj2AjI,0.589,0.845,6,-4.497,1,0.0378,0.00883,0.0,0.326,0.746,138.026,231560,4,20.83684,9,1
735,7199,The Jawaani Song,Vishal-Shekhar,spotify:track:3IzQc4KEAFd8lIc90X7FZr,0.71,0.8009999999999999,7,-4.845,1,0.0896,0.0728,0.0,0.0744,0.845,145.102,253161,4,19.99279,13,0
736,3773,Like A Wrecking Ball,Eric Church,spotify:track:6hr4weuSidHy2LNMw8UVJ2,0.693,0.335,0,-10.863,1,0.0395,0.33799999999999997,0.000552,0.11800000000000001,0.623,136.071,198907,4,33.57707,10,1
737,8775,Still Fly,Big Tymers,spotify:track:563vSy3HB5NHxel1VGQCW6,0.675,0.607,11,-3.5380000000000003,1,0.161,0.0302,8.67e-06,0.33899999999999997,0.56,177.928,335613,4,20.5324,16,1
738,12090,Apologize,Timbaland Featuring OneRepublic,spotify:track:1NrJYpdAi7uosDRPmSYrsG,0.593,0.74,8,-6.12,1,0.0339,0.363,2.22e-05,0.102,0.502,118.008,208107,4,30.48457,7,1
739,11273,We Rock,Cast Of Camp Rock,spotify:track:7r6ubHsaieaig4kORmmsDy,0.638,0.953,8,-3.491,0,0.11,0.00635,0.0,0.12,0.799,143.849,190933,4,27.79498,9,1
740,4713,DAT Beats,Ran Slavin,spotify:track:1qU6f99vBTQjTQnQjWPcMH,,0.369,7,-14.519,1,0.322,0.22399999999999998,0.82,0.0986,0.365,69.726,589680,3,17.17215,28,0
741,1387,"Glass: Truman Sleeps (From ""The Truman Show"")",Philip Glass,spotify:track:2fwzsUkquSIHQbBjrayijJ,0.41600000000000004,0.0937,5,-18.928,0,0.0336,0.951,0.948,0.106,0.0967,134.468,99533,4,69.7431,3,0
742,8376,Escape,Enrique Iglesias,spotify:track:6KRi6CBUitENJB4HQbSVSD,0.777,0.852,11,-5.329,1,0.0295,0.0299,0.0004980000000000001,0.145,0.877,125.994,208040,4,23.7428,8,1
743,9970,15 Years,Levellers,spotify:track:61yau49WIF43zkEViYZvC0,0.434,0.935,7,-5.225,1,0.0514,0.00047400000000000003,0.0,0.0655,0.787,150.026,190000,4,28.265909999999998,10,0
744,5642,Metal Crusaders,Exciter,spotify:track:3vWdzO83QaT7tAqloyegWW,,0.995,0,-3.002,1,0.166,5.8299999999999994e-05,7.120000000000001e-05,0.18899999999999997,0.0333,149.929,252560,4,40.7019,11,0
745,4052,Anything Goes,Randy Houser,spotify:track:4dJ5dViPmuNPxOnxbwY1dr,0.47700000000000004,0.638,0,-4.77,1,0.0355,0.54,0.00011499999999999999,0.10099999999999999,0.28,139.885,184173,4,30.01496,9,1
746,2109,Blow Me (One Last Kiss),P!nk,spotify:track:4k80K0b6KZ2QjAYkXON7q6,0.597,0.919,7,-2.9539999999999997,1,0.044000000000000004,0.000145,0.0,0.282,0.73,113.98700000000001,255587,4,31.5061,10,1
747,11322,Search And Destroy,The Stooges,spotify:track:6tIHdxL5JKTIsicGA660tm,0.272,0.711,10,-13.38,1,0.0597,0.67,0.845,0.139,0.439,154.94899999999998,229520,4,19.51056,11,0
748,2585,Last Christmas,Hawk Nelson,spotify:track:3fc1SRSOl2HxCsBWl2cWAp,0.6759999999999999,0.767,0,-6.523,1,0.0348,0.25,0.0,0.28,0.7879999999999999,113.975,220067,4,47.108470000000004,10,0
749,11137,Dura,Daddy Yankee,spotify:track:6KuqAtoeVzxAYOaMveLNpH,0.7829999999999999,0.84,1,-3.4160000000000004,1,0.051,0.174,0.0,0.41200000000000003,0.8390000000000001,95.001,200480,4,23.82723,9,1
750,3630,Just The Girl,The Click Five,spotify:track:1JURww012QnWAw0zZXi6Aa,0.5710000000000001,0.89,9,-1.6,1,0.0395,0.00509,0.0,0.0769,0.7509999999999999,110.958,234147,4,38.44265,9,1
751,10524,In Noctem,Nicholas Hooper,spotify:track:2FnHMItLWhhPIxXeRC1lCe,0.28300000000000003,0.0575,0,-29.881,0,0.0442,0.982,0.9520000000000001,0.115,0.0362,63.853,120773,3,19.339370000000002,5,0
752,1115,Selfish,Slum Village Featuring Kanye West & John Legend,spotify:track:7sZCAHP2duHwr5M5K7lHsb,0.71,0.597,7,-6.468,1,0.239,,0.0,0.43200000000000005,0.49,95.76899999999999,225400,4,45.74119,8,1
753,3029,Jump That Rock (Whatever You Want) - Radio Edit,Scooter,spotify:track:4vOCytgBWBxZpky5UTZxgi,0.517,0.934,2,-6.221,1,0.10300000000000001,0.008409999999999999,0.00275,0.306,0.257,146.007,203588,4,47.33532,10,0
754,1252,Metal Negro,Imperius Profanus,spotify:track:0b3Pbb3HX0tILWwIHcSHLO,0.168,0.995,6,-1.236,0,0.293,1.35e-06,0.972,0.184,0.0699,163.599,253907,4,38.080459999999995,11,0
755,5824,See You Around,Sleep On It,spotify:track:52VY6bLWwyxl3oUGhCJTRr,0.456,0.95,5,-4.727,0,0.0719,0.000611,0.000321,0.10300000000000001,0.542,126.044,203833,4,18.57595,9,0
756,7920,Song For Another Time,Old Dominion,spotify:track:7px4t7HGiuMUvFkEOpZEwp,0.49700000000000005,0.805,11,-3.995,1,0.0332,0.125,0.0,0.16699999999999998,0.696,166.048,191827,4,40.38049,8,1
757,621,Atonal Jazz,Vitor Munhoz,spotify:track:0ErYBMyvKMuHQc6iKasRf8,0.7929999999999999,0.621,11,-9.95,0,0.0856,,0.912,0.0936,0.307,121.985,428858,4,31.849140000000002,15,0
758,3248,Forever,Solomun,spotify:track:6Z8VgGsleTr8h05d1Eh2HV,0.8029999999999999,0.69,1,-9.752,1,0.0473,0.00417,0.778,0.114,0.243,121.99799999999999,492356,4,121.62901000000001,15,0
759,6865,Lost Control,Kimaera,spotify:track:4Ruu1O6wbrzAkDaqa6moiS,0.469,0.715,9,-6.296,0,0.0507,0.0423,0.139,0.111,0.18899999999999997,120.084,348485,4,22.76856,13,0
760,10266,"Amy, Fred, Meg & John",Alexandre Desplat,spotify:track:186wyDqAoderealVY95g28,0.23,0.0973,5,-22.267,1,0.0357,0.96,0.39299999999999996,0.0836,0.0389,101.29700000000001,228627,4,43.50177,9,0
761,4511,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett,spotify:track:22zQIT8YePdO4f3coOHZuH,0.535,0.691,1,-5.544,1,0.355,0.149,0.0,0.159,0.813,170.013,242080,4,22.071579999999997,10,1
762,6916,Give It 2 Me,Madonna,spotify:track:6G7d2cbkZSaAOE0H6K1ohb,0.8370000000000001,0.9540000000000001,8,-3.512,0,0.0414,0.0933,0.000405,0.14300000000000002,0.972,127.01899999999999,287907,4,138.52386,8,1
763,3462,When I Was Your Man,Bruno Mars,spotify:track:0nJW01T7XtvILxQgC5J7Wh,0.612,0.28,0,-8.648,1,0.0434,0.932,0.0,0.08800000000000001,0.387,72.795,213827,4,47.404509999999995,9,1
764,6499,Home,Dierks Bentley,spotify:track:6q5nAr2JniAHj1gKheejE0,0.61,0.69,11,-7.157,1,0.0378,0.46299999999999997,0.0409,0.0842,0.462,118.038,238413,4,33.47703,10,1
765,5979,Who The F*** Is That?,Dolla Featuring T-Pain & Tay Dizm,spotify:track:6HBHc95Ry9rw8L4zrAI1JF,0.8390000000000001,0.508,11,-6.182,1,0.0879,0.00974,0.0,0.0962,0.5589999999999999,82.027,250627,4,25.53615,17,1
766,2293,Notorious,Synapscape,spotify:track:02GE1dMiy7QkuvmIwOZVYa,0.44,0.9,11,-6.251,0,0.0824,0.0009699999999999999,0.976,0.948,0.0946,135.905,282240,4,64.37998,10,0
767,10997,Hardcore (So You Wanna Be),Statik Selektah,spotify:track:2LHIwBVg1b4iNskpdwdGt3,0.631,0.762,11,-7.9670000000000005,0,0.217,0.0432,0.0,0.275,0.9620000000000001,171.06,170813,4,74.64322,5,0
768,6836,XO,John Mayer,spotify:track:7cpCU3Denug5NGZsSpQl8v,0.431,0.377,2,-9.753,1,0.0288,0.7490000000000001,0.0,0.21100000000000002,0.353,173.67,213627,4,28.151759999999996,11,1
769,5777,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,spotify:track:37FXw5QGFN7uwwsLy8uAc0,,0.563,1,-8.052999999999999,0,0.134,0.621,0.0,0.179,0.35200000000000004,100.01700000000001,217707,4,60.0812,10,1
770,10955,Youth Of The Nation,P.O.D.,spotify:track:0UrWr7Jnu1heq1o99ZwUd0,0.563,0.86,8,-7.5329999999999995,1,0.0621,0.00834,0.0106,0.39,0.517,97.867,256240,4,31.53952,8,1
771,7658,Gonna Know We Were Here,Jason Aldean,spotify:track:0mMR63GfhjpxT02rIdq5Mz,0.447,0.8959999999999999,9,-5.57,1,0.17300000000000001,0.0339,0.0,0.882,0.5329999999999999,173.852,224067,4,33.12107,6,1
772,11386,Rock Me To Sleep,Juliana McCorison,spotify:track:5Elv40qI9ICBViPztOPxrf,0.629,0.358,0,-6.539,1,0.0275,0.9470000000000001,0.0,0.133,0.37,109.999,177280,3,23.07849,12,0
773,6269,Death Metal,Vader,spotify:track:7xQRR6gqZkngT3AFpUiKlF,0.214,0.9590000000000001,9,-4.791,1,0.12300000000000001,3.8900000000000004e-05,0.8640000000000001,0.0865,0.298,126.60600000000001,158360,4,63.70952,6,0
774,4471,Beautiful Day,U2,spotify:track:1VuBmEauSZywQVtqbxNqka,0.539,0.9259999999999999,2,-6.495,1,0.0499,0.013999999999999999,0.0013599999999999999,0.36,0.45399999999999996,136.279,246400,4,58.11767,7,1
775,1319,First Train Home,Imogen Heap,spotify:track:6Qy5mfrRPveNNXjEDOG2iV,0.6779999999999999,0.512,6,-10.101,1,0.0292,0.586,0.0019100000000000002,0.14400000000000002,0.498,99.985,252726,4,21.521829999999998,11,0
776,10883,The Slow Wait (Part 1) - Ambient,The American Dollar,spotify:track:3F12Wx1J7xDGcUPZyBG9NZ,0.32799999999999996,0.163,10,-22.428,1,0.0453,0.56,0.9,0.0705,0.0362,119.965,354625,4,41.17168,10,0
777,3713,Closer,Seaway,spotify:track:2Mfg9VKNW2txe2gNjIi1Az,0.613,0.585,8,-6.693,1,0.0251,0.077,0.00015,0.115,0.644,97.999,252604,4,20.22321,14,0
778,5005,Amygdala,Michel LeBond,spotify:track:5921nMZXq52f54Jv57BE80,0.132,0.0324,8,-23.953000000000003,1,0.0352,0.961,0.963,0.10300000000000001,0.0918,99.13799999999999,218175,4,39.35941,12,0
779,7299,Badaboom,B2K Featuring Fabolous,spotify:track:2ZSp1BC7agz2TkgSATdi9U,0.812,0.626,4,-5.025,0,0.149,0.0238,0.000699,0.149,0.8109999999999999,96.006,221067,4,60.225159999999995,9,1
780,583,Reinventing Your Exit,Underoath,spotify:track:591vJuuep0gfPhx9p8WPD5,0.45,0.978,9,-4.198,0,0.0637,,7.14e-06,0.361,0.268,155.014,262573,4,180.25775,7,0
781,2456,Look After You,The Fray,spotify:track:5l6hpyTGBK0LAAxgPnqTQL,0.447,0.5920000000000001,6,-3.015,0,0.0319,0.0575,4.47e-06,0.13,0.28300000000000003,78.039,266773,4,58.97014,9,1
782,9489,Me Against The Music,Britney Spears Featuring Madonna,spotify:track:7mS8RbJji2UZAaguRGsOCH,0.804,0.836,6,-6.635,0,0.08900000000000001,0.32,0.0,0.213,0.85,120.046,223773,4,37.166090000000004,11,1
783,5050,Shake It Off,Mariah Carey,spotify:track:4VKnkoNNM6yTb4cXXX3wqD,0.777,0.493,2,-6.516,1,0.126,0.18100000000000002,0.0,0.10800000000000001,0.82,134.086,232840,4,42.8108,11,1
784,9821,Bent,matchbox twenty,spotify:track:6fA7akEuTUL3dW1V0GELaZ,,0.83,6,-6.814,0,0.0386,0.0404,3.85e-06,0.375,0.527,95.46799999999999,256133,4,53.13109,9,1
785,2227,Wave Propagation,Bodhisattva 13:20,spotify:track:4obW2vMevJmbfhXz8SlNyC,0.47600000000000003,0.987,11,-8.599,0,0.0642,2.4e-05,0.779,0.693,0.159,150.006,452800,4,49.40898,19,0
786,5446,Shake Senora,Pitbull Featuring T-Pain & Sean Paul,spotify:track:1LomM3L6atrf79ZL7nHDp4,,0.9440000000000001,5,-5.19,1,0.34,0.134,0.0,0.36200000000000004,0.5429999999999999,128.013,214827,4,38.50058,9,1
787,2665,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark,spotify:track:1Epb6Kfe3GTgKrrWs1Y4Wy,0.585,0.6970000000000001,1,-6.126,0,0.35700000000000004,0.0339,0.0,0.255,0.402,133.17700000000002,225187,5,31.4295,10,1
788,314,Do I,Luke Bryan,spotify:track:7A5CReD6yWe0rrkJym34QI,0.581,0.691,9,-5.33,1,0.0333,,0.0,0.11,0.299,137.985,239413,4,38.510329999999996,10,1
789,5783,Turn On The Lights,Future,spotify:track:4U8hMes3PqpsLJBeMXD71p,0.596,0.574,6,-9.373,0,0.212,0.0409,0.0,0.147,0.439,131.075,248360,4,44.59986,13,1
790,7443,"Come out, Come Down, Fade out, Be Gone - Metal Overdrive Remix",120 Days,spotify:track:0stkY1A8J2q8nXPe2X13yR,0.59,0.84,2,-9.406,1,0.0359,0.000265,0.8220000000000001,0.516,0.7609999999999999,119.361,335120,4,32.07212,15,0
791,3116,Hino De Devo̤̣o Ao Deus Da Guerra,Unearthly,spotify:track:3jE7uUPnwRrLBmG2cEORU7,0.196,0.37200000000000005,4,-12.744000000000002,0,0.0387,0.63,0.899,0.11599999999999999,0.0398,179.63099999999997,165750,3,82.67103,5,0
792,2346,Summer Nights,Lil Rob,spotify:track:6fVCBBlHif6zfqXAEHKJy8,0.47200000000000003,0.672,10,-4.997,0,0.212,0.358,0.0,0.10800000000000001,0.392,81.813,269160,4,40.28586,12,1
793,3517,Mera Dil Badal De,Junaid Jamshed,spotify:track:1N7ukzKMQltMpI2WZSSwly,0.5329999999999999,0.254,3,-10.747,1,0.0418,0.9,2.98e-05,0.11599999999999999,0.41100000000000003,75.922,384501,4,19.59132,19,0
794,10909,Died In Your Arms - Original Mix Edit,Alex M.,spotify:track:0fEupsmn0Ag7UOkgCaL0Qn,0.583,0.9590000000000001,10,-4.506,0,0.0511,0.00229,0.00236,0.0759,0.345,141.982,213762,4,74.65879,7,0
795,5729,Heard It All Before,Sunshine Anderson,spotify:track:0xikWgPgYN9BEes0ieZ8Co,,0.925,3,-4.209,0,0.222,0.0611,0.0,0.095,0.6759999999999999,96.95299999999999,295827,4,40.01147,14,1
796,7246,Bring It On Home,Little Big Town,spotify:track:63YyQQtDdufxojf9LdC443,0.55,0.514,8,-7.348,1,0.0265,0.11800000000000001,0.0,0.0906,0.311,138.105,260627,4,42.59641,13,1
797,4785,No Sleeep,Janet Featuring J. Cole,spotify:track:2j9bG8ErzwDyAr7QljgBBp,,0.47,2,-7.722,1,0.125,0.0131,0.00022400000000000002,0.109,0.32,88.04700000000001,260776,4,69.13795,10,1
798,5677,Memento,Eluveitie,spotify:track:0NToLLxfqNpcPgt59MySUi,,0.748,9,-2.335,0,0.0867,1.4800000000000002e-05,0.982,0.284,0.138,119.95700000000001,200440,4,42.27434,6,0
799,4464,I Love You,Martina McBride,spotify:track:2WNNMbA9vD52uU3N0iNBfc,0.687,0.586,0,-5.9910000000000005,1,0.0254,0.0338,0.0,0.132,0.732,106.75399999999999,172293,4,37.88626,10,1
800,4282,Trend,Sidhu Moose Wala,spotify:track:7bvGyNttkYzR83GYxJHvfi,0.626,0.725,7,-5.482,1,0.207,0.0755,0.0,0.245,0.556,179.953,221818,4,46.116209999999995,12,0
801,1569,Ready to Die,The Unicorns,spotify:track:2HGe9k96VsXdLGUPKwAwSw,0.591,0.539,8,-8.302,1,0.028999999999999998,0.218,2.4299999999999998e-05,0.384,0.419,76.306,102829,4,39.998670000000004,5,0
802,11909,Stars Before The Sun,Capstan,spotify:track:3tTtwKs8ZlE9fbSdMla9EM,0.20199999999999999,0.946,5,-2.677,1,0.188,0.000236,0.000151,0.0808,0.344,179.739,207107,3,49.13047,9,0
803,160,Bright,Echosmith,spotify:track:3WKg25vrbjJlkhsgl2W4p3,,0.431,6,-8.517000000000001,1,0.0262,0.637,6.99e-06,0.113,0.292,90.03399999999999,220627,4,54.73098,10,1
804,1085,My Friend Jack,The Smoke,spotify:track:6eYh3A7TE8cIwKFGK5vLTj,0.524,0.9129999999999999,11,-7.502000000000001,1,0.08800000000000001,,0.000138,0.255,0.503,134.308,185320,4,51.09772,8,0
805,8210,Make Me Wanna,Thomas Rhett,spotify:track:69DR48pXzSabFUfQfDDJDb,0.545,0.818,9,-6.38,1,0.0541,0.0369,0.0,0.10099999999999999,0.679,109.01899999999999,225067,3,21.160510000000002,11,1
806,2732,Angel from Montgomery,John Prine,spotify:track:0rGiEQvF7oWkfqHxW9G6GC,0.575,0.48200000000000004,0,-12.186,1,0.0323,0.721,0.0759,0.26899999999999996,0.364,131.77,221600,4,37.894040000000004,7,0
807,7440,Let's Get Dirty (I Can't Get In Da Club),Redman Featuring DJ Kool,spotify:track:5BlLqiaTwttKiqzLhBrN1v,0.539,0.966,1,-5.02,1,0.433,0.0542,0.0,0.466,0.43200000000000005,99.14200000000001,235533,4,35.7428,12,1
808,1341,Pipeline,Bill Frisell,spotify:track:5PBP5VRLIf2XfLedZr1suU,0.395,0.691,9,-11.898,0,0.0392,0.385,0.903,0.132,0.0968,128.879,426173,4,45.32959,19,0
809,1437,One of Them Days (feat. Twiztid),Lil Wyte,spotify:track:4dDcUsGwqpkHHsGAa6jPBd,0.815,0.7390000000000001,11,-5.0169999999999995,0,0.128,0.146,0.0,0.10099999999999999,0.20199999999999999,151.958,246507,4,24.10536,12,0
810,8975,Clumsy,Fergie,spotify:track:50xeLNGKmskmYUSINhqvfa,0.731,0.563,2,-4.046,1,0.131,0.191,0.00042,0.29600000000000004,0.452,184.00900000000001,240427,4,21.0284,10,1
811,10488,We Are Young,Glee Cast,spotify:track:1zugfOhn6BebboqGcpUlba,0.37799999999999995,0.555,7,-6.086,1,0.0498,0.0504,0.0,0.19899999999999998,0.524,91.96600000000001,249773,4,50.03163,7,1
812,607,My Life,The Game Featuring Lil Wayne,spotify:track:4GXH9A6fzuE0MNtqtzjhLg,0.6729999999999999,0.7659999999999999,11,-5.018,1,0.349,,0.0,0.0563,0.382,148.113,320893,4,28.68812,12,1
813,753,Young And Beautiful,Lana Del Rey,spotify:track:2nMeu6UenVvwUktBCpLMK9,0.324,0.41600000000000004,11,-8.92,0,0.0368,0.262,3.69e-05,0.11,0.151,113.986,236053,4,30.90261,13,1
814,2465,Sonatine bureaucratique,Erik Satie,spotify:track:5UJu48EIiDXBoCQhRSqUYq,0.39299999999999996,0.114,9,-27.79,1,0.0365,0.993,0.888,0.147,0.385,129.119,225011,4,71.43767,9,0
815,4351,Superstar,King Britt,spotify:track:6nwzy76doXt9z09x6325z6,0.6579999999999999,0.584,2,-6.153,1,0.0779,0.0223,0.0109,0.096,0.638,112.041,338240,3,37.21018,16,0
816,8132,Murray's Law,Murs,spotify:track:2H8O4zeAMlTQmD1GEylh18,0.584,0.877,7,-5.596,1,0.3,0.305,0.0,0.43799999999999994,0.701,87.927,159080,4,47.496590000000005,8,0
817,1685,Beltenebros,Joey Fehrenbach,spotify:track:5pYq01kTWZtvcXsHXDC2Cy,0.7240000000000001,0.57,8,-10.184,0,0.0563,0.0511,0.851,0.0953,0.135,92.03200000000001,223053,4,24.03687,9,0
818,11376,Evaroora - Mohanam - Misra Chappu,Neyyattinkara Vasudevan,spotify:track:1GESMbuEZlYThRwKIANXtR,0.5770000000000001,0.657,7,-8.13,1,0.113,0.42,0.0012900000000000001,0.0859,0.298,152.517,1661120,4,15.790320000000001,61,0
819,5360,Mirrors,Fit For An Autopsy,spotify:track:3N5g44HHWynxKAPLJLkQwz,,0.925,7,-4.585,0,0.0741,0.000411,0.0,0.0626,0.0722,121.009,262905,4,33.138709999999996,8,0
820,6932,Yo no me guillo - Remix,7th Poet,spotify:track:3Vd42KB3m2KsYgYAebIQR5,0.722,0.763,5,-8.612,1,0.304,0.539,0.00592,0.289,0.698,196.06400000000002,227320,4,28.45213,13,0
821,9951,September,Daughtry,spotify:track:21RRhjnMsrvQpeQ10ptSBZ,0.43,0.703,10,-5.52,1,0.0342,0.0465,0.0,0.0809,0.32799999999999996,149.873,240213,4,38.425709999999995,8,1
822,6796,Where the Slime Live,Morbid Angel,spotify:track:69sFe0RX0mfYGSqakhy5V5,0.282,0.882,6,-6.792999999999999,1,0.0713,0.000161,0.36200000000000004,0.114,0.297,84.80799999999999,326730,4,29.01489,16,0
823,4277,Untitled Original 11383 - Take 1,John Coltrane,spotify:track:7aGpjo6SB59tpTiMlD1uvL,0.429,0.368,8,-14.071,1,0.0404,0.706,1.96e-06,0.294,0.596,111.348,341213,4,53.80033,14,0
824,5377,Chain Hang Low,Jibbs,spotify:track:0tYPj0NYa7vjlJaqlRSnJb,,0.589,4,-6.869,0,0.262,0.0259,0.000128,0.114,0.778,157.14700000000002,207587,4,53.61849,10,1
825,8186,Inside Out,Spoon,spotify:track:7qCZgvV98j6RjUULW1s1it,0.621,0.62,0,-4.721,1,0.0293,0.45899999999999996,0.162,0.0771,0.515,176.016,301960,4,27.54915,15,0
826,3372,Rock Nena Linda (Rock Pretty Baby),Los Teen Tops,spotify:track:3agQa2P1Kr5YAq58nvIT8t,0.525,0.6409999999999999,4,-6.825,1,0.0793,0.5720000000000001,0.0,0.253,0.919,95.273,107533,4,36.08165,7,0
827,1874,I Tried,Bone Thugs-N-Harmony Featuring Akon,spotify:track:2elA6JLRaQ6iB7hxiuTKN4,0.727,0.71,4,-6.142,1,0.0742,0.0104,0.0,0.107,0.37799999999999995,81.995,287480,4,53.340740000000004,11,1
828,6522,Unsteady,X Ambassadors,spotify:track:7lGKEWMXVWWTt3X71Bv44I,0.389,0.665,0,-6.169,1,0.0644,0.17800000000000002,0.000732,0.11599999999999999,0.19899999999999998,117.055,193547,4,74.96406999999999,5,1
829,724,Sky Walker,Miguel Featuring Travis Scott,spotify:track:5WoaF1B5XIEnWfmb5NZikf,0.674,0.506,6,-10.532,1,0.0434,0.17300000000000001,0.0,0.0866,0.183,145.965,259333,4,59.239230000000006,7,1
830,6237,Crooked Smile,J. Cole Featuring TLC,spotify:track:6JG0qhINKVwiHxqN85j7RG,0.607,0.784,7,-6.292999999999999,1,0.268,0.433,0.0,0.6890000000000001,0.48200000000000004,81.00399999999999,278573,4,32.50869,13,1
831,11047,Hold It Against Me,Britney Spears,spotify:track:7Dyq1bhhjknLKEGg4k5NLr,0.648,0.722,0,-4.813,0,0.0427,0.0103,0.0,0.24,0.389,132.97299999999998,228827,4,38.19643,10,1
832,7441,I Wish You'd Stay,Brad Paisley,spotify:track:1Jhm8RRMQSTYX9ZaOMeUk8,0.47200000000000003,0.29,7,-10.238,1,0.0257,0.28600000000000003,7.219999999999999e-05,0.287,0.0906,93.694,377867,4,42.779540000000004,15,1
833,10123,Message Horn's Enchanting Echo,Daemonia Nymphe,spotify:track:32MUHfMmhX9qNmNw1MawUb,0.252,0.111,0,-15.312000000000001,0,0.0368,0.981,0.516,0.11599999999999999,0.23,95.929,137520,4,57.71955,7,0
834,3059,The Ministry of Magic,Nicholas Hooper,spotify:track:4E6aFvCuVykwekXRK2m2pg,0.22899999999999998,0.0476,8,-17.752,1,0.0317,0.922,0.9470000000000001,0.0782,0.0442,85.037,167093,3,19.657970000000002,10,0
835,4660,Goodnight Kiss,Randy Houser,spotify:track:27aDju7VAODvQYHWrrv6o9,,0.71,1,-4.285,1,0.0332,0.0382,9.92e-05,0.11800000000000001,0.633,111.024,206800,4,28.015929999999997,10,1
836,3977,Lovers (feat. Seawaves),Timecop1983,spotify:track:1QINLsXFLt8OOMDqeLwGn9,0.408,0.511,8,-10.462,1,0.0303,0.000523,0.307,0.113,0.0503,139.987,369964,4,27.97842,15,0
837,2862,Friday Night,Eric Paslay,spotify:track:66rVt7PbwyKlu6CK6rxyAi,0.657,0.841,9,-4.188,1,0.0452,0.16,0.0,0.177,0.722,120.009,167213,4,36.2403,8,1
